mins,day,acc_norm,heartRate_mean,rRInterval_mean,rRInterval_rmssd,rRInterval_sdnn,rRInterval_lombscargle_power_high,gyr_norm,steps,sleep
1380.0,64,0.68360883,95.61174116077385,635.3042028018679,60.35444373453104,90.81661595026785,0.0013770436447191,19.212461,0.0,0.0
1385.0,64,0.81177974,94.76050700466978,641.3742494996665,78.87866076554262,98.25212467944816,0.0024089689477338,19.896505,0.0,0.0
1390.0,64,0.85711586,93.80787191460972,647.6704469646431,67.84232780442136,86.13562907412364,0.002190878415066,20.338821,0.0,0.0
1395.0,64,0.6393337,94.46164109406271,637.9806537691794,63.6401662553979,81.70038083720783,0.00296282828537,15.689905,0.0,0.0
1400.0,64,0.81741846,95.0920613742495,640.9526350900601,91.84663161116882,116.96158246945564,0.0030801159178725,17.457495,0.0,0.0
1405.0,64,0.83631,93.17411607738492,659.1547698465644,91.67187305682332,127.7266254547728,0.0019911133913317,19.177616,0.0,0.0
1410.0,64,0.7679931,91.96797865243497,667.6884589726484,102.81744941337452,137.08502012942674,0.0014581485263696,19.13055,0.0,0.0
1415.0,64,0.5187801,94.86390927284856,638.6444296197465,66.8699343314317,84.07762117532556,0.0024864330621358,8.7004595,0.0,0.0
1420.0,64,0.7615638,92.42695130086724,662.390260173449,87.83626593165883,114.59951365475143,0.0018117522693666,16.428152,0.0,0.0
1425.0,64,0.92896247,95.36090727151436,651.4676450967312,119.75503479107012,154.94123348860828,0.0014472560599904,17.958803,0.0,0.0
1430.0,64,0.8774754,95.9212808539026,638.9953302201468,114.4865212651772,146.34252340684782,0.0016556626170968,17.567785,0.0,0.0
1435.0,64,0.9087061,94.19546364242828,661.9673115410274,101.36720581078072,139.91495461485468,0.0018730163602562,23.763102,0.0,0.0
0.0,65,2.9125972,107.53302201467643,612.9166110740493,171.95366066245955,219.65133886489977,0.0015942073136095,57.996037,111.0,0.0
4.9999999999998925,65,2.083079,103.16210807204804,595.1974649766511,142.99288310784092,165.74700739639036,0.0020358506882283,39.121567,22.0,0.0
9.99999999999999,65,1.619384,94.75116744496331,629.3302201467645,154.05976074186208,207.8472748925484,0.0022862380179996,27.603174,23.0,0.0
15.000000000000083,65,4.076002,118.45096731154102,652.3002001334223,204.4019754227985,277.9859100053609,0.0019716626305464,87.22235,106.0,0.0
19.99999999999998,65,3.4493523,106.6697798532355,663.2588392261507,179.26663763742107,250.69606379463363,0.0028889068119217,74.98962,79.25,0.0
25.000000000000075,65,2.4967458,104.85190126751168,640.650433622415,160.29878435915444,227.5890248608844,0.0017706165959342,57.49217,28.550000000000004,0.0
29.999999999999964,65,2.8064065,104.65443629086056,641.9639759839894,166.67640113984115,210.10565092162807,0.0024214650190469,61.85929,26.2,0.0
35.000000000000064,65,0.51872796,85.72048032021348,703.5550366911274,42.72422981264978,60.15819271317922,0.0015909433423049,9.410206,0.0,0.0
39.99999999999996,65,0.35231337,83.79586390927285,712.8312208138759,35.42368958354868,45.98152455110638,0.0008477199507868,5.05193,0.0,0.0
45.00000000000005,65,0.18131122,81.60480640854473,733.7536715620828,34.979161656148946,55.01914469015136,0.0023079939047786,2.704641,0.0,0.0
49.99999999999994,65,0.41079944,83.869913275517,711.8939292861908,32.71085446759225,52.34049541018931,0.0034042471964853,7.0280633,0.0,0.0
55.00000000000004,65,0.13786007,82.71380920613743,723.8318879252835,20.52272503812917,45.207071677016735,0.0033595959145273,1.5321751,0.0,0.0
59.99999999999993,65,0.21018493,83.7224816544363,712.6144096064043,21.89588789115564,29.471254225133872,0.0029804552418103,2.8446078,0.0,0.0
65.00000000000003,65,0.094323866,85.85857238158772,694.5597064709807,10.12040332288642,14.14547265769196,0.0045198260569963,0.50371796,0.0,0.0
69.99999999999991,65,0.25443602,85.6984656437625,693.4676450967312,17.95215046380331,32.26677827888605,0.0016703389057964,3.4838948,0.0,0.0
75.00000000000001,65,0.14370067,87.46897931954636,681.3895930620414,11.912397195467843,16.575402772500162,0.0029008824843907,2.067586,0.0,0.0
79.99999999999991,65,0.23587869,86.00266844563042,698.9226150767178,52.79485829842082,68.91732350339133,0.0025427558271604,4.3514185,0.0,0.0
85.0,65,0.122757025,84.18679119412943,717.9733155436958,66.21907041819146,93.626116841158,0.0017832704719567,1.7489394,0.0,0.0
90.0000000000001,65,0.07703648,83.02935290193463,718.6597731821214,22.70655081541986,29.817608487544344,0.003260397738009,0.17937727,0.0,0.0
95.0,65,0.23727608,82.5650433622415,733.7531687791861,59.242306401960455,87.54659515593241,0.0036958895221626,4.2111115,0.0,0.0
99.99999999999989,65,0.16354772,80.4743162108072,745.5530353569046,41.667776576227446,63.425937032447614,0.0031161786345472,2.6247432,0.0,0.0
105.0,65,0.16004133,79.63642428285523,758.2301534356237,44.23881512523717,72.50422204485,0.0012433687199526,1.5514973,0.0,0.0
110.00000000000009,65,0.1113205,77.19879919946631,772.3022014676451,18.38617420425356,29.952656264732,0.0027090220913704,0.22029896,0.0,0.0
114.99999999999996,65,0.11085436,80.02001334222815,744.9092728485657,13.437686875776969,22.21907642577783,0.0015298926676939,0.21829413,0.0,0.0
119.99999999999986,65,0.1080762,79.68779186124083,750.0647098065377,14.364532236792204,29.110015563501857,0.0025915739710303,0.21484357,0.0,0.0
124.99999999999996,65,0.10538416,76.03002001334222,784.3228819212809,20.33522465614173,31.60309305676275,0.003218105285937,0.21213058,0.0,0.0
130.00000000000006,65,0.10054884,77.00200133422281,785.5496997998666,51.73193330911316,78.44143958501036,0.0018271112743796,1.3129526,0.0,0.0
134.99999999999994,65,0.14358872,75.67244829886592,797.3322214809873,42.52358962073063,81.80316240203437,0.0034342257072848,2.0614088,0.0,0.0
140.00000000000003,65,0.158175,74.12608405603736,809.9159439626418,44.46861001165306,71.91587304868563,0.0017295851151672,1.2719617,0.0,0.0
144.99999999999994,65,0.39366227,75.13275517011341,803.4396264176117,60.77743437086613,83.1243992166,0.0021489324632949,7.5081615,0.0,0.0
150.00000000000003,65,0.14542398,75.36557705136758,791.8912608405603,16.876603914282423,30.20065600571576,0.0026600869029049,0.33269596,0.0,0.0
154.99999999999991,65,0.14518252,77.10073382254836,774.8318879252835,16.152849678523683,34.48843806725,0.002216844767668,0.30125555,0.0,0.0
160.00000000000003,65,0.9092441,78.18679119412943,771.4129419613075,61.85870997684966,86.3552810895008,0.0027636948685311,17.28637,0.0,0.0
164.99999999999991,65,0.03978016,74.48165443629087,800.5617078052035,12.030085783232634,21.706917831135065,0.0013908475101783,0.40172046,0.0,0.0
170.0,65,0.1238355,73.81254169446298,816.2868579052702,36.38621454358434,63.59057673376562,0.0055147809689498,1.6529264,0.0,0.0
174.9999999999999,65,0.11567471,73.2895263509006,813.5583722481655,13.22222004066406,24.061331880731164,0.0018256821123581,0.75412726,0.0,0.0
180.0,65,0.15033546,71.83655770513676,832.8385590393596,32.56265399575096,49.11384917820855,0.002188450865825,1.7845455,0.0,0.0
185.00000000000009,65,0.117722444,70.86457638425617,841.2541694462975,12.727607368201303,21.509431617129334,0.0046359009099928,0.7710883,0.0,0.0
190.0,65,0.113007866,70.69446297531688,843.6157438292195,13.217044059530185,26.70374316137831,0.001939347628823,0.75064254,0.0,0.0
195.00000000000009,65,0.11300695,72.24683122081387,825.8345563709139,12.146496745052463,18.779462299517608,0.0022868114450794,0.7527011,0.0,0.0
200.0,65,0.11161974,70.97865243495664,840.90527018012,12.188714165325452,22.960501120969013,0.0014005533557307,0.72452337,0.0,0.0
205.00000000000009,65,0.111892626,70.18278852568379,849.6837891927952,13.65117110837651,22.236442083367542,0.0042220675857403,0.72128284,0.0,0.0
210.0,65,0.11218256,70.89126084056038,841.527018012008,12.445287471180425,24.664066820034904,0.001540327578051,0.7108923,0.0,0.0
215.00000000000009,65,0.11188538,70.81987991994663,842.1514342895264,12.052787765653992,19.40315419722405,0.0042297126246565,0.70522356,0.0,0.0
220.0,65,0.110514194,70.04869913275517,852.6330887258172,12.978903494307705,24.7629643837909,0.0043606236668464,0.6849073,0.0,0.0
225.00000000000009,65,0.11050965,69.86657771847898,853.1794529686458,12.947825876438436,19.742581158045137,0.0009061139981139,0.6775936,0.0,0.0
230.0,65,0.11108948,68.72648432288192,868.8138759172782,12.98463711730485,31.19698249098253,0.0020222065591613,0.65694785,0.0,0.0
235.00000000000003,65,0.11074136,68.71380920613743,867.7818545697131,13.410410837297272,22.45850150869864,0.0024132028699675,0.64706534,0.0,0.0
239.99999999999991,65,0.110380836,69.24549699799867,861.6884589726484,13.560771586997287,23.62797879780616,0.0011269820343933,0.64537,0.0,0.0
245.00000000000003,65,0.15257487,69.66911274182789,856.771847898599,16.375516583948986,31.879089538242205,0.0040340319374423,1.9981184,0.0,0.0
249.99999999999991,65,0.14715932,68.89926617745164,867.9959973315543,22.40236195348145,48.30402698208754,0.0030085454577982,0.9189229,0.0,0.0
255.0,65,0.08937723,71.10406937958639,839.0446964643096,13.100744482967778,30.576678169618845,0.001956511625112,0.62062794,0.0,0.0
260.0000000000001,65,0.11336204,74.0120080053369,806.4563042028019,14.575250159875951,30.97975013631001,0.0020384389415045,0.64466417,0.0,0.0
265.0,65,0.36714333,76.55370246831221,780.1220813875917,13.591331762024668,28.18040607323909,0.0019119066319501,0.64817816,0.0,0.0
269.9999999999999,65,0.25659853,75.22748498999333,794.2601734489659,15.352467695861469,32.01873338041837,0.0021386300076102,0.6221841,0.0,0.0
275.0,65,0.09215597,73.1320880587058,820.2494996664443,31.13126307622229,55.10457764456914,0.0016581677168601,0.65273166,0.0,0.0
280.00000000000006,65,0.16583785,72.82388258839227,825.2134756504337,37.9760921910633,55.22926900416318,0.002261893606518,1.8056631,0.0,0.0
285.0,65,0.16723517,73.3099593495935,799.0486991327551,39.5397925334903,106.96915519684592,0.0583753753188042,2.573911,0.0,0.0
290.00000000000006,65,0.16847175,74.2241494329553,810.3128752501668,53.18964358073534,80.25862843077101,0.0023166750224267,3.4239666,0.0,0.0
294.99999999999994,65,0.07169467,75.37091394262842,792.1060707138092,15.705186101857946,31.68964712358637,0.0023568359821535,0.25512218,0.0,0.0
300.00000000000006,65,0.0721537,74.22948632421614,803.7478318879253,17.040887764660138,28.102148695740578,0.0028035070569932,0.24667263,0.0,0.0
304.99999999999994,65,0.07445741,71.55903935957305,834.2781854569713,13.828266749007591,29.133698030359863,0.0043880573879621,0.22240512,0.0,0.0
310.00000000000006,65,0.06866091,69.57238158772515,858.3515677118079,14.635833086874914,28.862545705522745,0.0030213438063479,0.2841074,0.0,0.0
314.99999999999994,65,0.06766303,68.87925283522348,866.5803869246164,13.707511121578476,28.80240986449558,0.0022978697770044,0.244348,0.0,0.0
320.00000000000006,65,0.0672361,68.91794529686457,865.4716477651768,14.310685784994693,24.33112618894112,0.0022599676587186,0.2366381,0.0,0.0
324.99999999999994,65,0.15862054,69.40226817878586,866.5443629086058,49.93649505172279,74.22120709982778,0.0022399040484872,1.9595723,0.0,0.0
330.0,65,0.2066596,70.84389593062042,843.7558372248166,26.926394255639703,49.15055911073021,0.0041145368576098,2.4790184,0.0,0.0
335.0000000000001,65,0.058956236,71.24016010673783,837.0560373582389,12.193861310986035,22.574388125489893,0.0035197839456777,0.30712187,0.0,0.0
340.0,65,0.056717243,71.2494996664443,837.4629753168779,13.923211114669568,27.54082653543761,0.0023395125528613,0.3135212,0.0,0.0
344.9999999999999,65,0.05570185,70.8418945963976,844.2388258839226,13.982465655040691,37.7956039391515,0.0025156040432512,0.30413306,0.0,0.0
350.0,65,0.05717396,70.21147431621081,849.603068712475,20.34096867593988,34.674692928640944,0.0037210421835497,0.2898197,0.0,0.0
355.0000000000001,65,0.058529537,67.64643095396931,885.1347565043362,22.48941302622975,48.16724298926604,0.0026714409289094,0.28262222,0.0,0.0
360.0,65,0.058411885,68.1180787191461,875.2801867911942,19.39825739217669,39.50280382088611,0.0019032911404392,0.27929223,0.0,0.0
364.9999999999999,65,0.05722161,70.52301534356238,846.386924616411,22.620837068793985,37.02622013003503,0.0040511766101334,0.2687592,0.0,0.0
370.0,65,0.057317805,70.06737825216811,852.4422948632422,16.76285549757489,35.055608680167424,0.0017723246419893,0.26765415,0.0,0.0
375.00000000000006,65,0.056716044,74.263509006004,804.3255503669113,20.35104141107658,35.59707323799875,0.0025482338998221,0.2895523,0.0,0.0
380.0,65,0.056776438,71.95997331554369,828.9106070713809,14.229709982811546,25.834044942074705,0.0018600175095287,0.29185885,0.0,0.0
385.00000000000006,65,0.072100304,73.37091394262842,814.4236157438293,16.46714575102743,32.69832171522624,0.0029364757090274,0.275555,0.0,0.0
390.0,65,0.16322094,73.10273515677117,820.5170113408939,18.561394536947063,49.88835543642831,0.0026673009626501,2.3006396,0.0,0.0
395.00000000000006,65,0.082954034,72.30020013342228,824.52368245497,14.170782668643344,27.005684874410186,0.0036455184093741,0.53970194,0.0,0.0
400.0,65,0.12803437,72.97931954636424,823.1234156104069,35.46479478147104,67.92502624950573,0.0013361289685441,1.9669275,0.0,0.0
404.99999999999983,65,0.04395001,66.8425617078052,892.42895263509,20.829301790605275,34.08245306771862,0.002451484464836,0.35007617,0.0,0.0
410.0000000000001,65,0.042565566,65.41360907271515,912.4569713142096,22.184112478572345,40.486790727318805,0.0028439203555947,0.33478826,0.0,0.0
415.00000000000006,65,0.042632923,67.00266844563042,889.9246164109406,23.792255642780667,36.580931378113895,0.0028468177083339,0.33730114,0.0,0.0
420.0,65,0.043154437,67.02668445630421,889.4169446297532,22.32336093104434,32.0546971787167,0.0019919831295585,0.3359984,0.0,0.0
424.99999999999983,65,0.042703163,66.50633755837225,896.9286190793863,22.54055831219287,33.08754986550782,0.0036771266506101,0.33212587,0.0,0.0
430.0000000000001,65,0.04299936,66.98532354903269,890.8185456971314,20.789346532274298,33.63807053531556,0.0016499053590577,0.33221966,0.0,0.0
435.0,65,0.041864175,67.24216144096064,886.8779186124083,17.834594575849298,27.79827509399908,0.003852638360435,0.3023522,0.0,0.0
439.9999999999999,65,0.04142451,66.711140760507,893.6157438292195,20.104998083326795,33.91529805589282,0.0014813565731201,0.2952106,0.0,0.0
445.0000000000002,65,0.197037,70.2228152101401,855.2915276851235,17.73796814797827,58.33417153801394,0.0022004570346331,2.3733766,0.0,0.0
450.0000000000001,65,0.11760451,68.69112741827885,870.4549699799867,19.34838011524769,43.62179449452222,0.0029486605722213,0.5630047,0.0,0.0
455.0,65,0.11739047,68.33422281521014,872.9106070713809,18.89749949904542,36.48631271567222,0.0032075690743215,0.71624297,0.0,0.0
459.9999999999999,65,0.11227831,68.75183455637091,869.3275517011341,19.134371313269533,47.36500155783023,0.0011857813722075,0.5877596,0.0,0.0
464.9999999999998,65,0.1123298,70.16677785190127,850.5763842561707,15.45204477030288,32.50870278880914,0.0018239915238963,0.67999417,0.0,0.0
470.00000000000006,65,0.10783363,69.49166110740494,859.5230153435624,16.824667185451297,37.66130377965703,0.0018931613756639,0.60094035,0.0,0.0
475.0,65,0.10901459,68.78385590393596,868.4716477651768,17.81041683764235,38.973815668519016,0.0025000174404476,0.5794279,0.0,0.0
479.99999999999983,65,0.10830372,68.01734489659773,878.8052034689794,16.43291577783084,43.50651102548647,0.0028216249655303,0.54915816,0.0,0.0
485.00000000000017,65,0.15939021,67.56437625083389,888.0226817878586,28.081585316927576,60.32324602694868,0.0030031803153565,1.0340235,0.0,0.0
490.00000000000006,65,0.10340524,65.9466310873916,905.3975983989326,27.36409554446524,46.99397052023269,0.0024018144115198,0.29856938,0.0,0.0
495.0,65,0.100538604,65.09406270847232,916.0053368912608,24.91098974107291,47.45120434644925,0.0023638876777678,0.2750486,0.0,0.0
499.99999999999983,65,0.09917102,65.29553035356905,913.0486991327552,22.562418982320544,39.50593949838098,0.00173934689928,0.29556814,0.0,0.0
505.0000000000001,65,0.098916054,66.76276276276276,893.3723723723724,20.66157308652075,30.44884243283273,0.0057663116943362,0.30733448,0.0,0.0
510.0,65,,,,,,,,0.0,0.0
514.9999999999999,65,,,,,,,,0.0,0.0
520.0000000000002,65,,,,,,,,0.0,0.0
525.0000000000001,65,,,,,,,,0.0,0.0
530.0,65,,,,,,,,0.0,0.0
534.9999999999999,65,,,,,,,,0.0,0.0
539.9999999999998,65,,,,,,,,0.0,0.0
545.0000000000001,65,,,,,,,,0.0,0.0
550.0,65,,,,,,,,0.0,0.0
554.9999999999999,65,,,,,,,,0.0,0.0
560.0000000000001,65,,,,,,,,0.0,0.0
565.0000000000001,65,,,,,,,,0.0,0.0
570.0,65,,,,,,,,0.0,0.0
574.9999999999999,65,,,,,,,,0.0,0.0
580.0000000000001,65,,,,,,,,0.0,0.0
585.0,65,,,,,,,,0.0,0.0
589.9999999999999,65,,,,,,,,0.0,0.0
595.0000000000002,65,,,,,,,,0.0,0.0
600.0000000000001,65,,,,,,,,0.0,0.0
605.0,65,,,,,,,,0.0,0.0
609.9999999999999,65,,,,,,,,0.0,0.0
614.9999999999998,65,,,,,,,,0.0,0.0
620.0000000000001,65,,,,,,,,0.0,0.0
625.0,65,,,,,,,,0.0,0.0
629.9999999999999,65,,,,,,,,0.0,0.0
635.0000000000002,65,,,,,,,,0.0,0.0
640.0000000000001,65,,,,,,,,0.0,0.0
645.0,65,,,,,,,,0.0,0.0
649.9999999999999,65,,,,,,,,0.0,0.0
654.9999999999998,65,,,,,,,,0.0,0.0
660.0,65,,,,,,,,0.0,0.0
665.0,65,,,,,,,,0.0,0.0
670.0000000000002,65,,,,,,,,0.0,0.0
675.0000000000001,65,,,,,,,,0.0,0.0
680.0,65,,,,,,,,0.0,0.0
684.9999999999999,65,,,,,,,,0.0,0.0
689.9999999999998,65,,,,,,,,0.0,0.0
695.0000000000001,65,,,,,,,,0.0,0.0
700.0,65,,,,,,,,0.0,0.0
704.9999999999999,65,,,,,,,,0.0,0.0
710.0000000000002,65,,,,,,,,0.0,0.0
715.0000000000001,65,,,,,,,,0.0,0.0
720.0,65,,,,,,,,0.0,0.0
724.9999999999999,65,,,,,,,,0.0,0.0
729.9999999999999,65,,,,,,,,0.0,0.0
734.9999999999999,65,,,,,,,,0.0,0.0
739.9999999999999,65,,,,,,,,0.0,0.0
744.9999999999999,65,,,,,,,,0.0,0.0
749.9999999999999,65,,,,,,,,0.0,0.0
755.0,65,,,,,,,,0.0,0.0
759.9999999999999,65,,,,,,,,0.0,0.0
764.9999999999999,65,,,,,,,,0.0,0.0
769.9999999999999,65,,,,,,,,0.0,0.0
774.9999999999999,65,,,,,,,,0.0,0.0
779.9999999999999,65,,,,,,,,0.0,0.0
784.9999999999999,65,,,,,,,,0.0,0.0
789.9999999999999,65,,,,,,,,0.0,0.0
794.9999999999999,65,,,,,,,,0.0,0.0
799.9999999999999,65,,,,,,,,0.0,0.0
804.9999999999999,65,,,,,,,,0.0,0.0
809.9999999999999,65,,,,,,,,0.0,0.0
814.9999999999999,65,,,,,,,,0.0,0.0
