mins,day,acc_norm,heartRate_mean,rRInterval_mean,rRInterval_rmssd,rRInterval_sdnn,rRInterval_lombscargle_power_high,gyr_norm,steps,sleep
490.00000000000006,30,0.13657779,57.60907271514343,1032.761841227485,27.76758394767277,69.30418032672937,0.0033847935583251,1.8055933,0.0,5.0
495.0,30,0.18858808,61.32154769846564,994.361574382922,48.98781898130112,100.55522108659169,0.0030129545057594,3.3427439,0.0,5.0
499.99999999999983,30,0.12486157,59.199599465954606,1010.2636849132176,23.86654332842445,56.24406949786096,0.0018701646705837,1.4129299,0.0,5.0
505.0000000000001,30,0.05626691,58.73448965977318,1016.8519012675116,14.215535231659883,39.14808012692863,0.0025276801815867,0.2929116,0.0,5.0
510.0,30,0.29108953,63.02868579052702,968.1854569713142,47.99139748235872,96.69830597523044,0.0035126547130569,3.7111154,0.0,5.0
514.9999999999999,30,0.2502636,61.04069379586391,980.437625083389,23.72605953801857,62.67337990482981,0.002072045834751,0.34462807,0.0,5.0
520.0000000000002,30,0.04566687,63.721814543028685,942.9406270847232,29.08129345195037,69.13045520600656,0.0027246932408804,0.30042872,0.0,5.0
525.0000000000001,30,0.04732993,62.07671781187458,964.6584389593062,16.746260766697194,50.284339180841535,0.0035621495487652,0.3634271,0.0,5.0
530.0,30,0.04352071,62.72648432288192,951.8232154769846,13.7732204707607,39.61345397355829,0.0030855000812478,0.30387172,0.0,5.0
534.9999999999999,30,0.042924892,62.76384256170781,954.1394262841894,22.98591894965147,49.85745943808104,0.0013721258119252,0.29012024,0.0,5.0
539.9999999999998,30,0.070178956,61.44162775183456,972.3475650433622,18.16279667095757,33.743791582582475,0.0040105408806908,0.75987864,0.0,5.0
545.0000000000001,30,0.10680188,61.50567044696464,969.8298865910608,14.428822586347938,28.818519916436475,0.0012397356145531,0.2300862,0.0,5.0
550.0,30,0.118876964,61.23215476984657,973.8872581721148,30.069012743517643,57.55395649560902,0.0013627361126859,0.74456257,0.0,5.0
554.9999999999999,30,0.10736864,60.43562374916611,987.263509006004,17.82147037728775,32.8650486767902,0.0032557470562114,0.22488108,0.0,5.0
560.0000000000001,30,0.10681995,59.394262841894594,1003.9666444296196,18.21910850049301,30.94849431795326,0.0027649876617219,0.219629,0.0,5.0
565.0000000000001,30,0.10665194,59.17745163442295,1007.3995997331556,17.904862807336244,29.35526190836727,0.0048715196459016,0.217665,0.0,5.0
570.0,30,0.107325576,58.3155436957972,1024.3982655103405,21.09673188264407,43.436625992707945,0.0030145503862136,0.23079744,0.0,5.0
574.9999999999999,30,0.10668559,58.26817878585724,1023.5870580386924,20.86278203481764,35.41534396371236,0.0023645698404343,0.2162252,0.0,5.0
580.0000000000001,30,0.10710535,57.736490993996,1033.4396264176116,22.60204570298774,40.402376086708045,0.0029100259563039,0.21586812,0.0,5.0
585.0,30,0.17698555,58.96997998665777,1023.7945296864576,45.88580036969415,94.39555694871358,0.0027675991728842,2.8636003,0.0,5.0
589.9999999999999,30,0.09114216,59.18879252835224,1023.8525683789192,46.63293729888238,86.68626740734187,0.0029227133299092,1.1142342,0.0,5.0
595.0000000000002,30,0.062176768,60.33288859239493,991.7831887925284,16.187610024060216,53.2466145420091,0.0024821626286272,0.2406063,0.0,5.0
600.0000000000001,30,0.06167643,59.83122081387592,998.054036024016,16.320001734338504,50.4637149916887,0.0021024718514052,0.24181786,0.0,5.0
605.0,30,0.21531914,60.67778519012675,998.3789192795196,40.547117756314805,89.82618869126765,0.003195507862274,2.6106937,0.0,5.0
609.9999999999999,30,0.04936856,60.22214809873249,994.7798532354904,17.83631629303559,49.05312609764788,0.0022508921050208,0.37968516,0.0,5.0
614.9999999999998,30,0.043342523,60.44296197464977,989.1380920613742,19.493777035868792,49.04774393257415,0.0017711063129421,0.3959177,0.0,5.0
620.0000000000001,30,0.04178295,60.82054703135424,981.5670446964644,18.25852764534153,49.34914175269556,0.0020544414396746,0.39720932,0.0,5.0
625.0,30,0.041309513,60.84856571047365,981.3268845897264,17.15931008413269,41.98255905397284,0.0025528865339939,0.39923105,0.0,5.0
629.9999999999999,30,0.45382926,61.58772515010007,975.564376250834,51.1399164522162,77.61495001447119,0.0035736512655341,4.5461006,0.0,5.0
635.0000000000002,30,0.07634431,62.17478318879253,987.7258172114744,47.531656235179504,97.16019939449374,0.0017651695916256,0.7690612,0.0,5.0
640.0000000000001,30,0.1552541,62.28685790527018,975.6917945296864,47.15471793183557,93.95637004488393,0.0026668930815156,2.374586,0.0,5.0
645.0,30,0.08031983,57.77518345563709,1032.5043362241497,26.910299495892115,44.90579608364125,0.0021846345861357,0.61438346,0.0,5.0
649.9999999999999,30,0.079428226,57.2761841227485,1041.0680453635755,26.23096296155596,45.57126682529273,0.005419632213744,0.54895705,0.0,5.0
654.9999999999998,30,0.078879155,57.65310206804536,1033.9159439626417,23.24696170049768,39.003760464858544,0.0019372842586838,0.551446,0.0,5.0
660.0,30,0.080493025,57.78318879252835,1032.1214142761842,21.08891469700286,36.93262279570619,0.0036129616782148,0.61172163,0.0,5.0
665.0,30,0.07861347,58.09072715143429,1026.851234156104,19.651180418891062,32.79232123410044,0.0035282727044891,0.51494056,0.0,5.0
670.0000000000002,30,0.07765549,57.50433622414944,1037.5050033355571,20.913723846480227,40.24007322277078,0.0038124048455606,0.5015689,0.0,5.0
675.0000000000001,30,0.07787632,58.23082054703136,1023.0693795863908,20.205800301425697,41.744156746927175,0.0021118337257599,0.5235365,0.0,5.0
680.0,30,0.07687825,58.85657104736491,1016.098065376918,20.52792880804582,47.31909253445281,0.0019820600773681,0.52310324,0.0,5.0
684.9999999999999,30,0.207875,60.32354903268846,997.650433622415,52.326048520837816,97.281626414906,0.0034626025312523,3.8367667,0.0,5.0
689.9999999999998,30,0.0573542,63.75783855903936,936.692461641094,18.24010970735049,42.076962551747215,0.0019279590599048,0.613709,0.0,5.0
695.0000000000001,30,0.058843266,62.37625083388926,955.5323549032688,15.585009572165363,34.34336533959059,0.00307934970838,0.58353084,0.0,5.0
700.0,30,0.059350755,63.65710473649099,939.8292194796531,16.02053505321181,46.52557388675447,0.0029186256142854,0.6055278,0.0,5.0
704.9999999999999,30,0.0594182,65.61574382921948,908.562374916611,15.8024562488873,37.96431215356411,0.0024369513703089,0.5801477,0.0,5.0
710.0000000000002,30,0.47460815,71.30173564753004,869.4906542056075,69.4612774967196,124.27036046897145,0.0020762447606798,8.846846,0.0,5.0
715.0000000000001,30,0.14359328,64.66110740493663,925.4756504336224,36.25629175176062,55.90602130765362,0.005225515394049,1.0576191,0.0,5.0
720.0,30,0.21916279,64.82788525683789,927.0613742494996,33.91091171355211,80.33482317234251,0.0025778196610449,4.127273,0.0,5.0
724.9999999999999,30,0.046863794,62.6831220813876,952.7678452301534,16.654543877744022,42.53475144161923,0.0009799795637261,0.20706888,0.0,5.0
729.9999999999999,30,0.04680485,62.014009339559706,962.1987991994664,19.00010540340379,43.72575626455094,0.0028308116172096,0.20688023,0.0,5.0
734.9999999999999,30,0.046110924,61.18679119412942,976.5923949299532,20.717149104611305,46.89649963240146,0.0024529535781383,0.20093405,0.0,5.0
739.9999999999999,30,0.046279352,60.72581721147432,982.8325550366912,22.480491468431385,53.51272867630016,0.0052488572752573,0.19868706,0.0,5.0
744.9999999999999,30,0.046048943,61.06404269513008,978.2368245496998,22.824269167212265,46.07943544233317,0.0029496041101031,0.20210017,0.0,5.0
749.9999999999999,30,0.33292842,62.023348899266175,981.4309539693128,47.84291580569048,105.45351105178092,0.0018969532565948,4.3911147,0.0,5.0
755.0,30,0.11292501,58.08072048032022,1028.3382254836558,20.480069441429336,44.19604885166383,0.0035536266720379,0.3619008,0.0,5.0
759.9999999999999,30,0.111093245,57.89259506337558,1032.0893929286192,18.36866563388749,45.73231469148591,0.0037219495990007,0.34478682,0.0,5.0
764.9999999999999,30,0.11224434,58.201467645096734,1024.8652434956637,17.120069968538004,41.66718202856638,0.0023449338267638,0.35244936,0.0,5.0
769.9999999999999,30,0.26935095,61.78519012675117,980.236157438292,33.77587521187923,96.65238665084772,0.0024953127140723,3.970091,0.0,5.0
774.9999999999999,30,0.5870215,68.54769846564376,882.7004669779853,56.02789334885629,110.32219021569227,0.0020518001740919,12.049223,0.0,5.0
779.9999999999999,30,0.18542519,66.02201467645096,904.6531020680452,30.664764312814807,61.98381293643075,0.0031254661535063,2.6792698,0.0,5.0
784.9999999999999,30,0.804455,69.69112741827885,891.7231487658439,95.4186964742714,137.12964470566294,0.0025567024418277,14.081886,0.0,5.0
789.9999999999999,30,0.39746046,71.09606404269513,845.8152101400934,47.54569160699193,87.59155352622794,0.0027337884842238,8.142791,0.0,5.0
794.9999999999999,30,0.32945183,67.53168779186124,889.310873915944,35.00758071632696,61.12631722408894,0.001949994852447,7.664788,0.0,5.0
799.9999999999999,30,0.23999946,67.42761841227485,901.4723148765844,67.42940233359198,122.25962111009326,0.0037959358801112,5.6272326,0.0,5.0
804.9999999999999,30,0.6595494,69.15543695797199,915.2154769846564,108.44503569869048,178.0219256401698,0.0036157827589072,15.31723,0.0,5.0
809.9999999999999,30,0.6681251,69.36224149432955,876.5783855903936,71.56196489588362,118.6757920468732,0.0033831407294663,10.2989025,0.0,5.0
814.9999999999999,30,0.2303023,63.38292194796531,946.405603735824,29.35766504104535,67.31276952064741,0.0014562089326091,2.1326222,6.333333333333333,5.0
819.9999999999999,30,0.9192607,69.54302868579053,910.5823882588392,96.51515719006642,170.3193979355185,0.0022084373275569,22.002913,6.333333333333333,5.0
824.9999999999999,30,1.6833569,74.34756504336224,883.1154102735156,121.37887147517664,197.4948699440589,0.0033668650977941,38.970257,6.333333333333333,5.0
829.9999999999999,30,4.2246265,107.80453635757172,729.520346897932,225.6426588198821,310.27243092934657,0.0043162228408439,109.923615,89.0,0.0
834.9999999999999,30,4.505415,111.33288859239492,726.6490993995998,219.76221067095528,295.5179262648003,0.0026904521968183,112.83444,56.0,0.0
840.0,30,7.708831,101.09606404269512,686.7371581054036,200.15738467062425,275.79381537359893,0.0020290048847196,210.28375,565.0,0.0
844.9999999999999,30,8.122004,92.48098732488326,707.3222148098732,196.3074276269801,258.56770601066955,0.0026168708444535,223.08363,444.0,0.0
849.9999999999999,30,4.289575,98.4336224149433,745.4296197464977,192.7258320216517,286.6074376465853,0.002338401435379,106.86679,81.0,0.0
854.9999999999999,30,5.567991,104.08472314876585,639.6951300867245,175.87347527623655,233.3831457208836,0.0015816495559315,167.77724,583.0,0.0
859.9999999999999,30,7.057289,115.40293529019348,641.3388925950634,187.86541428687784,233.0682639254863,0.0021601941138861,202.07983,508.0,0.0
864.9999999999999,30,5.620322,106.5783855903936,640.9986657771848,191.3843653499432,241.76837384918497,0.0018742862068166,151.08626,511.0,0.0
869.9999999999999,30,8.534589,104.90660440293529,678.6717811874584,219.5929159413896,289.91448317443866,0.0022007635811214,222.39336,406.0,0.0
874.9999999999999,30,4.498494,105.55436957971982,687.0386924616411,206.85069723820263,295.2532774319995,0.0025120433471231,114.87232,109.5,0.0
879.9999999999999,30,1.5127074,78.96664442961975,825.8345563709139,146.28880072522125,217.2834510743997,0.0024168334166784,34.544903,26.9,0.0
884.9999999999999,30,1.2348922,79.24282855236825,829.2855236824549,116.95611560454232,196.5269166531688,0.0030641207231701,28.076334,13.6,0.0
889.9999999999999,30,2.8339808,86.11140760507004,780.6777851901268,177.03520540258629,251.47996303730352,0.0021949518044343,75.83647,111.0,0.0
895.0,30,0.41074377,71.09006004002669,866.1107404936624,115.7676676386546,175.27678210527182,0.0024415006980926,8.421111,7.5,0.0
899.9999999999999,30,1.2716684,70.81387591727818,889.3262174783189,122.23384207956776,180.4380063954692,0.0028584208620159,29.442938,58.5,0.0
905.0,30,0.20772715,66.57771847898599,905.803869246164,63.360608864453255,97.2669936263293,0.0042958506363508,3.8173044,0.0,0.0
910.0,30,0.33727652,67.86457638425617,889.498332221481,63.179365114212565,97.31724766356056,0.0043880235406422,7.438552,0.0,0.0
915.0,30,1.1488435,73.37424949966645,881.6297531687792,130.20011812980312,233.0101642794777,0.0024119668998694,23.023813,0.0,0.0
920.0,30,0.8810619,70.69046030687124,897.84122748499,110.31818588148364,193.0033346629421,0.0034111219431945,16.196207,0.0,0.0
925.0,30,0.27087536,71.66577718478986,876.3408939292862,117.1303890430796,186.8108694287274,0.0037894399852213,5.831948,0.0,0.0
930.0,30,0.2065986,72.43190921228305,855.845126835781,107.83741380259109,165.5696711709018,0.0030511313310468,4.6263824,0.0,0.0
935.0,30,0.34353167,73.5657104736491,876.0927284856571,119.770413441361,193.08747526609065,0.0025338140156088,5.8172617,0.0,0.0
939.9999999999998,30,0.6789966,72.40627084723148,848.2648432288192,90.15569532314046,136.5257055008645,0.0036063106156082,6.695227,0.0,2.0
945.0,30,0.3502991,69.1454302868579,888.0393595730487,72.43836291562545,125.97361994647936,0.0037841389179735,6.136787,0.0,5.0
950.0,30,0.26133844,70.61707805203469,846.7051367578385,14.799347764648685,45.84412021305227,0.0046851605110238,2.4471784,0.0,5.0
954.9999999999998,30,2.8444474,93.16744496330888,804.0860573715811,170.6910970168071,278.6274938087426,0.0026531486491012,67.66159,32.0,4.0
959.9999999999995,30,1.3959002,83.23148765843897,821.0240160106738,165.14201316649732,235.10945826735983,0.0032101543055844,32.221672,0.0,0.0
965.0,30,0.4548868,75.68845897264843,829.133422281521,125.21485140356162,178.65469172548993,0.002730209142366,9.548411,0.0,0.0
970.0,30,3.0682664,88.60106737825217,778.5190126751168,188.67720083470545,278.59048263495805,0.0031327315276496,75.077866,0.0,0.0
975.0,30,4.7015305,109.7885256837892,721.7918612408272,210.94465038812865,300.27837447393216,0.0028011746873578,126.94835,20.0,0.0
980.0,30,4.6026025,120.01467645096731,668.9873248832555,214.7640118231307,287.7468578079576,0.0029945774126322,109.84618,47.0,0.0
985.0,30,1.7812264,79.10807204803203,803.8685790527018,130.19616502999628,188.63037214734047,0.0036864243269965,45.208332,0.0,0.0
990.0,30,1.22446,78.19412941961308,809.8418945963977,129.55005321644802,195.15769791484044,0.0024132762346012,27.816061,0.0,0.0
995.0,30,0.7162046,75.50100066711141,823.076050700467,85.91854667192811,128.4720604407769,0.0029956300469216,15.585323,4.2105263157894735,0.0
1000.0,30,1.0388011,75.21947965310207,817.1834556370914,90.63860367029272,147.2659115276307,0.0026748441568371,22.505932,4.2105263157894735,0.0
1005.0,30,0.21941559,71.5923949299533,832.6057371581054,40.58271317706283,70.83351732531614,0.0044132402299877,3.189504,4.2105263157894735,0.0
1010.0,30,1.2136617,76.43295530353569,799.6971314209472,82.27444791492846,132.9341779202117,0.0026469830451937,26.178944,3.3684210526315788,0.0
1015.0,30,1.2202426,74.28752501667779,843.3842561707805,109.23231633499864,164.510055995559,0.0022530048747392,26.66617,33.0,0.0
1020.0,30,0.613832,67.8805870580387,894.9693128752501,66.91174966319932,112.89547781381349,0.0059342955742081,11.226782,0.0,0.0
1025.0,30,0.70046085,68.37091394262842,898.8659106070713,84.39952037019103,131.3631572046835,0.0045148908954784,16.45208,0.0,0.0
1030.0,30,0.26439944,69.61440960640427,869.1641094062709,52.704417976411705,95.8954622090487,0.0040966196383656,5.05059,0.0,0.0
1035.0,30,0.15973839,69.42695130086724,868.9546364242829,77.97243273762014,155.14297836242795,0.0034322273121606,3.315967,1.25,0.0
1040.0,30,0.41846037,66.75316877918613,917.2795196797864,107.45100103534632,174.55390000277183,0.0040608665573634,6.7491145,1.25,0.0
1045.0,30,0.48618215,72.82121414276185,835.5103402268179,106.29886765947973,180.3992208917455,0.002370646360714,11.090283,1.25,0.0
1050.0,30,0.25872687,71.17478318879253,851.5063375583723,77.97975243005116,129.05155377304496,0.0042496144396897,2.9745193,1.25,0.0
1055.0,30,0.1999014,67.98065376917945,904.7284856571048,73.22368203079427,133.88161204524468,0.0031814590760537,2.2131531,0.0,0.0
1060.0,30,0.19282816,67.66244162775183,887.7791861240827,35.70562778901589,83.15194285887927,0.0064321184919858,2.089812,0.0,0.0
1065.0,30,0.384651,64.63909272848565,965.2234823215476,72.21335766578892,162.4673123813056,0.004331355272334,6.2114367,0.0,0.0
1070.0,30,0.31829542,64.631754503002,926.462975316878,41.01618098755341,70.5565737798976,0.0024508958776707,2.4261541,0.0,0.0
1075.0,30,0.20544656,67.66310873915944,896.8365577051368,72.67623945307977,115.1471948119272,0.0031037190225513,2.4750001,0.0,0.0
1080.0,30,0.52917427,68.09673115410274,913.5470313542362,94.64371740546632,174.67744340690717,0.0032646827551297,9.989218,0.0,0.0
1085.0,30,0.28630757,66.83922615076717,939.9906604402936,130.0078769309208,215.90880960469707,0.003310152670338,4.3016295,0.0,0.0
1090.0,30,0.19917938,68.09472981987992,891.31754503002,90.24068099999648,134.29001567549233,0.0031744596701019,2.6054282,0.0,0.0
1095.0,30,0.21226911,68.84389593062042,893.6557705136757,129.8592310665319,195.0739758650628,0.0029649874034858,4.401472,0.0,0.0
1100.0,30,0.18141773,69.89926617745164,886.3862575050033,81.68514318297073,134.3957583572573,0.0031365238965442,3.0616264,0.0,0.0
1105.0,30,0.18573967,69.2361574382922,876.6897931954636,59.55776050004769,96.57829116485247,0.0051187151566045,2.0540197,0.0,0.0
1110.0,30,1.0659643,68.6050700466978,939.5283522348232,97.94533365358802,180.46250760815383,0.0025204009949864,31.357754,0.0,0.0
1115.0,30,1.2620571,68.28218812541695,951.8352234823216,143.97452396657496,226.40950337332816,0.0025190326251301,36.54702,0.0,0.0
1120.0,30,1.0254107,68.64709806537692,961.1974649766512,140.7118987551101,250.54845786773024,0.0037022258215103,36.733253,0.0,0.0
1125.0,30,0.30415162,48.55170113408939,1263.679119412942,72.73215213786914,178.0744257488034,0.0072092361456921,3.6410022,0.0,0.0
1130.0,30,0.2528253,41.650433622414944,1541.599733155437,49.25577639910102,157.62514861710446,0.0176925105191402,2.7284186,0.0,0.0
1135.0,30,0.3247495,63.15343562374917,981.2428285523682,74.61154408007752,201.74416973062284,0.0042787680157333,7.1919084,0.0,0.0
1140.0,30,0.15703861,63.20813875917278,945.9379586390928,22.001395756185417,53.92474377089457,0.0046766813273964,1.452453,0.0,0.0
1145.0,30,1.3450098,65.70046697798533,949.8132088058704,113.4244777353315,193.1037645520045,0.0039591233704589,40.553757,0.0,0.0
1150.0,30,1.1775323,65.184122748499,962.7098065376916,103.7352560019192,177.43537676517516,0.0031244616826915,31.120388,0.0,0.0
1155.0,30,1.323998,64.1981320880587,968.5950633755838,106.69850089601982,165.28259411344098,0.0044727162070443,32.773247,0.0,0.0
1160.0,30,1.7557857,67.97198132088059,955.6084056037358,141.52324345462557,219.7304045650336,0.0035814818848401,54.407894,0.0,0.0
1165.0,30,1.6497856,69.41294196130754,956.101400933956,129.5445395103782,233.6972391596153,0.0034775466147944,50.01347,0.0,0.0
1170.0,30,4.1598353,80.29643527204503,863.4277673545967,179.2016443097224,262.0938478716858,0.0063420001286326,107.80059,0.0,0.0
1175.0,30,,,,,,,,0.0,0.0
1180.0,30,,,,,,,,0.0,0.0
