mins,day,acc_norm,heartRate_mean,rRInterval_mean,rRInterval_rmssd,rRInterval_sdnn,rRInterval_lombscargle_power_high,gyr_norm,steps
1145.0,29,1.411087,101.7084723148766,716.0080053368913,208.8461721734652,299.60421812670864,0.0027403184815889,40.902985,0.0
1150.0,29,1.2839893,94.04669779853236,785.2214809873249,197.92520771864127,285.969225925524,0.0030614065845679,35.393845,0.0
1155.0,29,0.411656,99.6457638425617,700.8265510340227,208.3332754784076,284.7414901692603,0.002751111617544,9.550702,0.0
1160.0,29,1.9847909,106.92223738062756,693.3135423615744,214.5369108447769,300.9871216845553,0.0026826009605538,45.91547,0.0
1165.0,29,1.2217531,104.22815210140094,671.866577718479,210.13952387082463,288.2257720455572,0.0024464649575154,31.131725,0.0
1170.0,29,0.6194235,103.314209472982,664.1347565043362,209.3439399176397,286.91876147620627,0.0028404006918119,12.58134,0.0
1175.0,29,1.9643846,92.33422281521014,748.6237491661108,175.14730973329014,268.092756643242,0.0029434255307265,42.09947,13.68421052631579
1180.0,29,1.7925544,92.59506337558372,745.549032688459,186.98793182680308,267.4255784651526,0.0022876954051161,35.527855,13.68421052631579
1185.0,29,0.7450391,88.09139426284189,747.4076050700467,151.4438255913602,215.3150514882738,0.0028457445115038,7.1640515,13.68421052631579
1190.0,29,2.2975867,92.78385590393596,739.6457638425617,189.03407764213665,274.9425002401739,0.002900718537423,52.430546,10.947368421052632
1195.0,29,1.6435895,106.12274849899931,751.5657104736491,208.91596518060348,316.6682088943853,0.0028733459058943,39.185783,17.0
1200.0,29,1.0408479,91.21747831887926,735.90527018012,187.48194216559696,277.82387077032,0.0022762025082001,19.677185,20.0
1205.0,29,1.2799822,88.1187458305537,767.6624416277518,176.80558518686854,259.18475092191744,0.0022891311427106,27.631035,0.0
1210.0,29,2.0436382,97.79986657771848,734.5170113408939,206.8182286605197,303.1207930254203,0.0031252355790445,49.46128,0.0
1215.0,29,0.6809985,94.7898599066044,735.8852568378919,190.25166734943213,291.2888356204661,0.003405802999042,16.593151,6.153846153846154
1220.0,29,1.8824971,104.57171447631754,738.0200133422281,207.60319389359057,312.81733196436363,0.0034879342477709,44.63586,6.153846153846154
1225.0,29,2.4403863,96.209472981988,785.9139426284189,188.4794967476808,292.8927451234108,0.0023148087513626,48.75827,3.692307692307693
1230.0,29,2.2033327,101.30887258172116,683.6811207471648,201.29520033250304,270.5136951483761,0.0025442592790858,55.098473,0.0
1235.0,29,1.4619478,90.15276851234157,734.9126084056037,205.9378008941441,275.87747801932863,0.0021901576299781,32.14269,9.5
1240.0,29,1.6315799,99.29286190793864,723.9733155436958,209.3742871577845,290.33813551155185,0.0029162412814067,38.03666,9.5
1245.0,29,1.1169323,78.77894736842106,916.5223482321549,166.76557301130546,303.8696425779703,0.006203774980178,26.53183,0.0
1250.0,29,0.9765121,77.5390260173449,856.9919946631087,181.98581570044087,280.38836063514395,0.0032443059067949,26.92534,0.0
1255.0,29,0.85543764,82.17611741160773,840.6457638425617,180.61586711934723,266.4249304998616,0.0026503704378297,24.685818,0.0
1260.0,29,0.7646694,75.34623082054704,920.6611074049366,171.9766494535708,292.4679091208615,0.0029790721534095,19.528898,0.0
1265.0,29,0.3345465,90.14809873248832,839.4276184122748,208.55296798161032,313.5940404844587,0.0032550845542531,6.2689,0.0
1270.0,29,0.61064893,89.62775183455638,829.7785190126751,181.86945684320733,290.28168317398746,0.0034686511950407,15.175322,0.0
1275.0,29,0.5248271,80.66310873915944,868.1180787191461,165.33885987504482,283.5413685460149,0.0038410058768732,12.323691,6.5
1280.0,29,2.0215268,93.90993995997331,755.8652434956638,204.0846525191409,271.51263813989146,0.0024286746155552,40.642895,6.5
1285.0,29,0.98564035,85.39092728485657,816.4516344229486,184.3269139733893,268.60570767811345,0.0026916306187309,20.945744,6.5
1290.0,29,2.2405407,93.12074716477652,754.7158105403603,203.3311110503292,288.537455294231,0.0021956495993983,49.51958,6.5
1295.0,29,3.0806603,125.00733822548364,704.625083388926,209.01437593092584,304.0062838584266,0.0025270878059857,72.79414,8.333333333333334
1300.0,29,3.3754508,101.8025350233489,726.4596397598399,217.772907832558,297.01641010101787,0.002626824339996,77.90743,6.666666666666667
1305.0,29,2.6583178,111.63509006004004,714.1127418278852,207.0117125482909,316.9314721541706,0.0028616675460036,65.91553,17.0
1310.0,29,2.7410324,95.60040026684456,717.3342228152102,196.0809568916388,280.6140600608806,0.003021091218036,64.732925,0.0
1315.0,29,2.497096,110.02574808629087,671.8485657104736,191.6178537327847,268.09023776281464,0.0037732992790503,54.336903,9.5
1320.0,29,2.8576868,130.0260173448966,660.0326884589726,199.92479894611589,269.1406978127534,0.0026821775323812,76.61555,9.5
1325.0,29,2.5676482,131.08739159439625,642.4869913275517,207.0154499758531,266.4803032124905,0.0018944812082642,60.1859,0.0
1330.0,29,3.1060529,123.18078719146098,657.5250166777852,212.23440167655824,271.72313941567114,0.0029512878902576,76.04959,0.0
1335.0,29,3.5983706,121.73315543695796,669.783855903936,227.3516432597836,307.13017637454925,0.0021170516083317,97.82836,4.2105263157894735
1340.0,29,3.383006,131.60773849232822,636.4603068712476,201.7296585536864,284.92200275814696,0.0020952653258513,72.43934,4.2105263157894735
1345.0,29,2.7899919,143.4182788525684,658.6631087391594,219.7499625970736,304.9106862926084,0.0025819724369961,65.18097,4.2105263157894735
1350.0,29,2.0841482,130.12208138759172,682.5643762508339,222.1079510566054,317.19667295055666,0.0023660945710852,44.50936,20.36842105263158
1355.0,29,1.0906146,108.45697131420948,700.295530353569,198.9448451251481,286.7134938519252,0.0030104490399218,21.671211,0.0
1360.0,29,1.0454154,102.43295530353568,693.6684456304203,203.3511172886363,286.64783757897743,0.0027822187976904,22.644217,0.0
1365.0,29,1.4787261,103.3415610406938,686.1040693795863,202.06552394695456,279.57563417392,0.0022433433930412,32.067986,0.0
1370.0,29,2.1794612,109.94196130753836,673.996664442962,208.6777144738365,277.44706971036715,0.0021845724146058,53.00438,0.0
1375.0,29,0.7975465,101.6450967311541,685.6157438292195,171.44396181470967,262.5951727379824,0.0029367713929279,18.80283,6.153846153846154
1380.0,29,0.39037028,109.29286190793864,677.2975316877919,196.94111235505787,275.061358976831,0.0021001993222716,10.775532,6.153846153846154
1385.0,29,2.6292408,115.631754503002,704.663775850567,233.25813127894097,340.0062637283591,0.0027182733822028,60.481407,36.69230769230769
1390.0,29,2.246749,112.19412941961308,656.2125668449198,186.4492058296711,257.17428001942034,0.0,51.65442,23.0
1395.0,29,0.4659445,93.35356904603069,679.5463642428285,119.59295952503756,166.2323111195201,0.0013735429648864,9.343762,10.714285714285714
1400.0,29,1.3440251,90.87858572381587,678.2908605737158,133.17595295671026,174.12165840515337,0.0025254335214213,28.474623,4.285714285714286
1405.0,29,1.5185679,91.77318212141428,709.6784523015343,157.78949912688407,218.3832281146348,0.0030961105225236,34.633602,0.0
1410.0,29,0.57040364,91.7084723148766,669.631754503002,87.3452704024794,116.71147863278048,0.0016338038872992,9.299976,0.0
1415.0,29,0.59572595,91.0020013342228,668.8792528352235,73.43996121916071,98.43474299256742,0.0020433109264559,9.073395,0.0
1420.0,29,0.34823295,86.62975316877919,713.3569046030688,91.7548032815375,120.77034682786224,0.0021096678507238,2.4396825,0.0
1425.0,29,0.2752828,86.72581721147432,746.8572381587725,142.06245923218935,181.4900157043848,0.0027072737914815,0.55305403,0.0
1430.0,29,0.269888,87.43095396931288,712.4596397598399,95.81836747754272,134.39012294683167,0.0026901219714933,1.3938828,0.0
1435.0,29,0.22400741,87.45697131420947,691.1360907271514,49.24182175088361,78.28819545153142,0.0022795732064581,0.6301959,0.0
0.0,30,0.2603039,87.23482321547698,697.7565043362241,55.46501441237548,91.60058026268771,0.0028407539468145,1.3320912,0.0
4.9999999999998925,30,0.23751609,87.94929953302201,682.625083388926,31.07307593502912,57.0769472009388,0.0022149738836007,0.6267265,0.0
9.99999999999999,30,0.23819327,88.68579052701801,674.7084723148765,32.27661237297114,57.67690961558886,0.0032219757173264,0.61847186,0.0
15.000000000000083,30,0.23898228,89.57238158772515,666.9913275517011,30.608950932195626,51.67534272971743,0.0018722726702947,0.6049566,0.0
19.99999999999998,30,0.24138154,90.8272181454303,655.8465643762509,25.79447887023337,44.29950791758315,0.0017131972551039,0.5711036,0.0
25.000000000000075,30,0.24198233,90.78385590393596,657.8392261507672,30.71606477910246,52.28105374265276,0.0031831031567928,0.6037291,0.0
29.999999999999964,30,0.24402702,92.46697798532357,646.0440293529019,24.63818283487115,43.36882754904853,0.0032609785502013,0.5999587,0.0
35.000000000000064,30,0.37631217,92.43829219479652,649.3395597064709,57.59438181879768,78.72399506676453,0.0017462964793154,3.9335024,0.0
39.99999999999996,30,0.26743028,89.84389593062042,668.3515677118079,67.44333526224115,83.95970536738295,0.0029101959722588,3.5372221,0.0
45.00000000000005,30,0.18228367,87.8285523682455,687.6050700466978,24.63823702360842,55.09214396579086,0.0032590951374592,0.6701525,0.0
49.99999999999994,30,0.24652077,88.86257505003336,677.2855236824549,35.81873777742534,61.50448981116621,0.0007630840581096,1.1495872,0.0
55.00000000000004,30,0.21486619,92.1967978652435,647.9186124082722,13.777436518066262,30.77607733924291,0.0019396994073403,0.81763035,0.0
59.99999999999993,30,0.21590896,90.63442294863242,658.9546364242829,15.154280020418312,31.77571722439533,0.0014246987931826,0.64784503,0.0
65.00000000000003,30,0.2159232,90.90326884589726,657.1280853902601,15.142557998909355,29.43814550801927,0.002011799139949,0.6057653,0.0
69.99999999999991,30,0.16363806,89.44296197464976,673.7251501000667,34.82199633236768,72.28514391354298,0.0018004088758412,1.2779081,0.0
75.00000000000001,30,0.16886069,91.03735823882587,655.7571714476318,27.32700166550846,36.79590092257874,0.0016871189017871,0.329397,0.0
79.99999999999991,30,0.116749056,88.7771847898599,671.8298865910607,17.301786104422984,33.45975424684845,0.0023729572544414,0.27558,0.0
85.0,30,0.1331998,90.79252835223484,657.1120747164777,18.535067619034724,37.66363648998799,0.0010036485811578,0.33911875,0.0
90.0000000000001,30,0.10715376,91.9486324216144,648.5230153435624,13.746901580747604,24.74111559830106,0.0014699720562327,0.26989263,0.0
95.0,30,0.10585611,93.08872581721148,641.3529019346231,11.903175239168991,22.920893665087853,0.0022864230953857,0.27054808,0.0
99.99999999999989,30,0.33722204,92.06137424949966,648.977985323549,36.581857658494165,52.457079368867525,0.0020361084411996,3.5824025,0.0
105.0,30,0.22503053,89.52835223482322,667.4329553035357,14.072433259288038,28.256195039013665,0.0023610756577719,0.34076536,0.0
110.00000000000009,30,0.22993568,90.52368245497,659.1914609739827,14.0117011943761,24.703448766820888,0.0010723915448644,0.32795754,0.0
114.99999999999996,30,0.2880356,89.1707805203469,683.3048699132755,49.54329471012513,90.90174890270914,0.0026296344360547,2.6547332,0.0
119.99999999999986,30,0.18408519,86.40960640426951,692.2041360907272,18.45296767518336,41.53825857533575,0.0014207046668663,0.22604759,0.0
124.99999999999996,30,0.17977028,87.6844563042028,679.3709139426284,17.605641467494898,37.232766300851424,0.0053681694741634,0.25131384,0.0
130.00000000000006,30,0.28932798,84.2361574382922,714.3935957304869,62.67580880487937,86.39936527219741,0.0033741367571787,2.809311,0.0
134.99999999999994,30,0.20647113,87.10340226817878,687.7291527685123,14.507030660503194,37.985205784542,0.0020009124396905,0.6958687,0.0
140.00000000000003,30,0.20879091,88.05470313542362,680.2141427618412,13.437910424694364,34.96779235408574,0.001479593517291,0.74900943,0.0
144.99999999999994,30,0.20937526,87.17811874583056,685.282188125417,14.148082000718876,36.4538008408308,0.0017164299623796,0.7395248,0.0
150.00000000000003,30,0.51372653,88.29886591060708,687.2695130086724,52.7890226077086,86.00244165792328,0.0012089513801041,7.041861,0.0
154.99999999999991,30,0.25876167,81.20013342228152,733.2088058705804,23.692793516584167,55.196491126567565,0.0041150617288527,0.26891398,0.0
160.00000000000003,30,0.3625134,82.498332221481,733.6591060707138,45.86155662973077,80.4969329255178,0.0043520856689875,2.9655552,0.0
164.99999999999991,30,0.28225738,82.36090727151435,724.5923949299533,30.64437038971611,59.92046326666924,0.0029455561339774,0.9504708,0.0
170.0,30,0.24754418,85.04336224149434,702.155436957972,15.768159260419374,30.30641010496727,0.0042051411703564,0.2078675,0.0
174.9999999999999,30,0.35263947,83.53502334889927,727.559039359573,28.03877488757777,83.13561846819069,0.0029950001792952,3.7710602,0.0
180.0,30,0.33779725,85.52168112074716,707.4202801867912,73.6529089808075,105.746665630857,0.0021912842254208,4.294403,0.0
185.00000000000009,30,0.06428134,80.63775850567045,745.6170780520347,28.39770952985568,62.29785576013827,0.0033829605474404,0.5482222,0.0
190.0,30,0.05942092,80.64176117411608,739.63509006004,22.03580652087341,42.4182980822131,0.0036859649742564,0.4525488,0.0
195.00000000000009,30,0.0613615,80.10406937958639,744.4529686457638,23.74941500228165,45.2810201288011,0.0043131377706552,0.4578626,0.0
200.0,30,0.064302854,79.67444963308873,757.3282188125416,33.036230465422136,73.41006557595928,0.0036259417808174,0.5172546,0.0
205.00000000000009,30,0.06134696,78.45030020013343,760.9486324216144,28.847302979404866,56.32243767610454,0.0029122131952836,0.4468034,0.0
210.0,30,0.062370565,80.02668445630421,746.8032021347565,23.29294775721385,46.33238121607865,0.0041742232824708,0.43075347,0.0
215.00000000000009,30,0.06300354,79.69246164109406,747.0807204803202,23.19328720618472,42.42673125811428,0.0053654613983054,0.44362143,0.0
220.0,30,0.06361404,79.73915943962642,749.028685790527,23.406291304479947,44.146238399518346,0.0030138457355779,0.4499326,0.0
225.00000000000009,30,0.4664519,81.50300200133422,745.6784523015343,68.45320388042715,106.32204465166876,0.0041206823140887,9.735453,0.0
230.0,30,0.16478027,77.38292194796531,787.2148098732488,56.0139811843212,93.39092947618153,0.0021063180011207,3.4043207,0.0
235.00000000000003,30,0.15301049,80.2621747831888,750.8592394929954,45.96630506797492,73.73678198188975,0.0039030064507291,2.0209267,0.0
239.99999999999991,30,0.16360594,81.80787191460973,732.7278185456971,55.26067610061845,71.43555149457592,0.0032294839503364,2.381564,0.0
245.00000000000003,30,0.30240706,82.7244829886591,736.4329553035357,69.94363074630861,110.96737517160304,0.0037965318989139,5.19874,0.0
249.99999999999991,30,0.27391788,80.99666444296197,743.1014009339559,54.172054437467736,74.130025893858,0.003291810410875,1.8653197,0.0
255.0,30,0.22752565,84.20613742494997,712.9739826551034,37.94986503720124,60.25222899069236,0.0043514219566477,0.6948056,0.0
260.0000000000001,30,0.26898158,82.33889259506337,730.1227484989994,50.11316965659534,76.21189723762426,0.0040157196214603,2.0668952,0.0
265.0,30,0.31151858,83.46230820547031,718.3655770513676,39.7450486457849,64.65901969269817,0.0041905716605135,2.3781269,0.0
269.9999999999999,30,0.30047837,81.67378252168112,733.0613742494996,24.250652063411977,49.76077855590033,0.0036761005031331,0.63303006,0.0
275.0,30,0.61136705,83.50967311541028,743.1701134089393,81.01298747023098,122.1306934767258,0.0038050695623709,8.603661,0.0
280.00000000000006,30,0.20028816,78.70180120080053,761.3762508338892,36.52385507198128,58.39542131017736,0.0029525144415255,0.2225747,0.0
285.0,30,0.23477936,76.99799866577719,778.9719813208806,42.19766411950853,95.32030474216133,0.0036766695729915,0.5247405,0.0
290.00000000000006,30,0.4347028,78.98265510340227,776.7384923282189,58.130062264303504,119.32716212786772,0.0023048353154041,6.2446823,0.0
294.99999999999994,30,0.086342715,78.18879252835224,782.5550366911274,48.57407320217168,108.66374995241182,0.0027145477159538,0.89783967,0.0
300.00000000000006,30,0.13125321,77.12074716477652,790.9399599733156,59.337238536770144,110.58771445199216,0.0027799003237449,2.0698018,0.0
304.99999999999994,30,0.5887135,78.80053368912608,778.1687791861241,72.06444601308075,112.93514065118296,0.0025034723144348,9.0690365,0.0
310.00000000000006,30,0.2815119,73.97598398932622,808.8205470313542,38.97850388380789,76.93707105141351,0.0030685056979403,0.20217294,0.0
314.99999999999994,30,0.28005314,75.74249499666445,789.942628418946,30.385507050537942,58.45289012970508,0.0031658827377539,0.19459583,0.0
320.00000000000006,30,0.28192484,75.80987324883256,788.5650433622415,31.17577968528316,62.96169607317877,0.0027655351094358,0.222293,0.0
324.99999999999994,30,0.28472877,76.63642428285523,778.9499666444297,25.016283081737665,47.75665149500023,0.0030764255355745,0.20689385,0.0
330.0,30,0.28594372,76.94262841894596,774.9406270847231,23.55473981368195,46.270390920922566,0.0032306576438275,0.21803476,0.0
335.0000000000001,30,0.28431144,77.36290860573716,775.1060707138092,27.205051364768263,56.6208086997005,0.0033979322313185,0.21982135,0.0
340.0,30,0.2847674,78.12741827885257,764.9773182121414,23.741641772887068,50.83421067725666,0.004021453079531,0.25583604,0.0
344.9999999999999,30,0.32033327,76.17211474316211,820.9166110740493,112.71373999167336,161.99190789013306,0.0030000316664343,1.3555722,0.0
350.0,30,0.2730988,79.25950633755838,770.685790527018,70.85682455568285,104.61605372258823,0.0037223235899505,0.27532825,0.0
355.0000000000001,30,0.42011195,78.24349566377585,807.9199466310874,105.7248140934132,163.18943997746103,0.0035250312717754,2.9768705,0.0
360.0,30,0.30642253,77.2761841227485,784.1274182788526,53.4841478579974,95.68577113553978,0.0031018046422596,2.0307746,0.0
364.9999999999999,30,1.0764456,77.54903268845898,790.8732488325551,47.10215299845064,105.19633851851684,0.0030894519525834,1.5286458,0.0
370.0,30,0.43048328,78.95330220146765,760.2448298865911,46.785922705637546,79.67720737317205,0.0037255372885782,1.531057,0.0
375.00000000000006,30,0.4100811,77.95263509006004,777.2641761174116,61.55173017321627,96.98217179650509,0.0025484462002211,5.092571,0.0
380.0,30,0.26800296,76.93529019346231,781.3002001334223,29.494698670544537,67.14746196860365,0.003693139771759,0.33161837,0.0
385.00000000000006,30,0.27537617,75.88925950633755,789.7344896597732,34.45361231959805,72.39100884874617,0.0037022547720071,0.57399905,0.0
390.0,30,0.2714738,74.21747831887926,817.1414276184123,40.89638964808912,90.02397699210229,0.0049028627020133,0.39048702,0.0
395.00000000000006,30,0.2673124,73.82388258839227,812.9479653102068,30.536852038860484,76.85414350157453,0.0025749685349321,0.3525391,0.0
400.0,30,0.42174858,77.05803869246164,782.6831220813876,44.14912071392911,82.12904009928083,0.0033109775433645,3.898028,0.0
404.99999999999983,30,0.34052333,71.72648432288192,836.3635757171447,44.282870618034295,110.70072011238516,0.0021702827360092,1.9853635,0.0
410.0000000000001,30,0.29838514,74.10273515677117,823.9799866577719,42.64556474308134,99.53130281501004,0.0026265310313806,0.3572189,0.0
415.00000000000006,30,0.29544687,74.13408939292862,813.5176784523015,38.48685902690696,86.85528178708013,0.002630833046077,0.23694433,0.0
420.0,30,0.3300579,70.80386924616411,854.7645096731154,65.97254860591192,135.562158115359,0.0032428822856772,1.7959199,0.0
424.99999999999983,30,0.3210141,70.90393595730487,851.5723815877252,65.69025508260026,115.53704893799892,0.0038372910537636,1.4621408,0.0
430.0000000000001,30,0.56122553,75.0513675783856,812.1581054036023,68.24234773241643,136.74689260160352,0.0026556701106914,4.977428,0.0
