mins,day,acc_norm,heartRate_mean,rRInterval_mean,rRInterval_rmssd,rRInterval_sdnn,rRInterval_lombscargle_power_high,gyr_norm,steps,sleep
114.99999999999996,29,0.29712617,97.89859906604404,611.685790527018,26.575709921099264,36.68569828744257,0.0021664117502096,0.3586881,0.0,5.0
119.99999999999986,29,0.31095237,97.6304202801868,616.5577051367578,35.8695995362999,53.382963825295526,0.0017882554342626,1.1002952,0.0,5.0
124.99999999999996,29,0.2898533,96.31887925283522,621.9072715143429,13.089146942801646,31.988963704568256,0.0011600038390551,0.29566526,0.0,5.0
130.00000000000006,29,0.29008046,98.501667778519,607.1774516344229,11.982101694389272,24.12059153139896,0.0021485434972131,0.38894477,0.0,5.0
134.99999999999994,29,0.30164167,99.0780520346898,604.8845897264844,40.75970810829527,49.0296975073816,0.0025182757118438,0.70833415,0.0,5.0
140.00000000000003,29,0.29770985,98.03268845897264,608.6931287525017,12.01701064018426,19.95383254904416,0.0021351844286037,0.41020316,0.0,5.0
144.99999999999994,29,0.38749972,99.6457638425617,606.8498999332888,47.40410881675005,72.40671558360776,0.0027633689858354,3.2368646,0.0,5.0
150.00000000000003,29,0.28102234,98.56237491661108,615.1694462975316,50.48577110545257,69.13427541972722,0.0031677278162845,4.652701,0.0,5.0
154.99999999999991,29,0.11754612,95.20480320213476,630.4062708472314,16.7234834848033,31.40131277448932,0.0031346089559144,1.2023587,0.0,5.0
160.00000000000003,29,0.15654011,94.02334889926618,637.90527018012,17.468396028630796,37.1770252600532,0.0009293371028505,1.8733506,0.0,5.0
164.99999999999991,29,0.10912603,93.00133422281522,642.0973982655104,10.288657604391378,22.207117357217857,0.0020514866607163,0.56518126,0.0,5.0
170.0,29,0.11184496,92.10340226817878,649.3589059372915,11.685406781203191,28.40498306907958,0.0016416944222078,0.5816224,0.0,5.0
174.9999999999999,29,0.106983975,92.66511007338224,644.4536357571715,10.099504938362076,23.569224911750275,0.002421635933393,0.67858726,0.0,5.0
180.0,29,0.10883733,93.7911941294196,637.2808539026017,10.289728114624662,23.75603023026093,0.0020716723007754,0.67460227,0.0,5.0
185.00000000000009,29,0.21522596,93.787191460974,647.0306871247499,44.878964953830014,55.340906028919,0.0018652539069363,2.4331462,0.0,5.0
190.0,29,0.2806977,92.74316210807204,645.199466310874,23.530921621626952,32.2672973408932,0.0010441212841516,0.5276374,0.0,5.0
195.00000000000009,29,0.2833618,93.9479653102068,635.5550366911274,10.270084364005571,22.957268737791672,0.0024103980367304,0.4663472,0.0,5.0
200.0,29,0.28637952,94.22481654436292,633.0640426951301,9.824392682949163,19.546593745123324,0.0018279415074523,0.3640082,0.0,5.0
205.00000000000009,29,0.288999,93.06070713809206,642.8852568378919,40.96225753124545,47.47129175447546,0.0024937535492938,0.47583878,0.0,5.0
210.0,29,0.35627902,92.83922615076716,647.4849899933289,41.106012605982,60.74482298552383,0.0014621682945724,2.0966012,0.0,5.0
215.00000000000009,29,0.57840025,93.0920613742495,657.4883255503669,61.24890124624138,83.70179817954573,0.0020461499266998,8.564664,0.0,5.0
220.0,29,0.061725304,90.3662441627752,661.3222148098732,12.948702323237171,24.76672703154431,0.0015277508350681,0.47634238,0.0,5.0
225.00000000000009,29,0.208998,89.65110073382255,668.1714476317545,27.02219332158684,41.884839082485605,0.0015069459547574,1.0367817,0.0,5.0
230.0,29,0.3543772,91.18745830553702,656.6917945296865,42.10923394511699,60.52730909468443,0.0027349043105356,2.48689,0.0,5.0
235.00000000000003,29,0.20402889,90.97731821214144,661.4649766511008,27.162948435143296,48.07392304516096,0.003561546467092,0.7995001,0.0,5.0
239.99999999999991,29,0.1595391,89.35890593729152,668.1901267511674,16.268626994896202,36.27983155263074,0.0016747686209904,1.1345538,0.0,5.0
245.00000000000003,29,0.15577124,88.11607738492329,679.6797865243495,16.12221762666669,40.66882675523504,0.0037824066240488,0.70823056,0.0,5.0
249.99999999999991,29,0.16170424,88.025350233489,678.3809206137425,13.04237214984529,28.20215378637992,0.0018772713072222,0.6371435,0.0,5.0
255.0,29,0.210722,87.8425617078052,682.4362908605738,15.23632263276892,44.60165378711329,0.0018975122852704,1.0511358,0.0,5.0
260.0000000000001,29,0.20006005,86.9346230820547,690.444296197465,20.725943959299062,43.82228416312897,0.0019907643557009,0.72103244,0.0,5.0
265.0,29,0.19579883,86.6984656437625,691.2321547698466,18.41362037243881,42.91460152588584,0.003338489411131,0.5062155,0.0,5.0
269.9999999999999,29,0.20443198,86.69579719813208,693.5156771180788,28.98035797221278,54.31131139814429,0.0018658412702762,0.69432014,0.0,5.0
275.0,29,0.21291515,84.43095396931288,712.4136090727152,29.41570518643888,55.90722552053372,0.001356713992293,0.7023833,8.333333333333334,5.0
280.00000000000006,29,1.0415202,89.43295530353569,711.1420947298199,98.18592550848253,138.00840402667882,0.002492342558826,19.834202,6.666666666666667,5.0
285.0,29,0.4686157,83.24549699799867,724.2675116744497,62.17675287541833,81.31000086212825,0.0034294945629415,3.3663912,0.0,5.0
290.00000000000006,29,0.3410215,85.80120080053369,697.4596397598399,14.650877024833555,37.393768608034975,0.0020205236684034,0.22494334,0.0,5.0
294.99999999999994,29,0.34418723,86.7625083388926,688.5883922615077,13.49860300342442,30.271391911195984,0.0027889100598995,0.23534411,0.0,5.0
300.00000000000006,29,0.33907956,86.50967311541028,689.8132088058705,13.02854522401506,28.311467368479946,0.0010774671238725,0.21886028,0.0,5.0
304.99999999999994,29,0.33931413,86.5256837891928,691.444296197465,14.968168271876833,33.55819227620564,0.0039118862520192,0.27971432,0.0,5.0
310.00000000000006,29,0.3396281,86.51100733822548,692.6904603068713,15.688472548164976,36.72210414676079,0.0046184941880815,0.22159275,0.0,5.0
314.99999999999994,29,0.34093884,86.54969979986657,689.6110740493663,12.921892291786603,25.50107011250765,0.0029574570753632,0.30197763,0.0,5.0
320.00000000000006,29,0.33732098,87.6184122748499,681.0533689126084,12.017760555042877,20.52667238896292,0.002368914081614,0.42989126,0.0,5.0
324.99999999999994,29,0.33403048,87.32421614409607,683.216144096064,11.19579360262252,20.156993461057187,0.0027709088757043,0.36430642,0.0,5.0
330.0,29,0.3247844,86.30687124749834,700.1914609739827,39.77312998946498,66.01340060330627,0.0020518676154805,0.3338002,0.0,5.0
335.0000000000001,29,0.3153902,85.63842561707806,717.5930620413609,36.93084324667591,85.29736631043275,0.0022780930543604,0.35923022,0.0,5.0
340.0,29,0.3030635,82.94196130753836,718.603068712475,19.35070885637851,42.067613783390655,0.0016422600766869,0.23901363,0.0,5.0
344.9999999999999,29,0.30376178,84.1714476317545,709.3855903935957,15.889954506089923,35.87237361470995,0.0020238314603972,0.20246685,0.0,5.0
350.0,29,0.3086296,85.33355570380253,698.1287525016678,15.124251738654896,34.79547481020785,0.0018483483651056,0.23855203,0.0,5.0
355.0000000000001,29,0.30866703,84.43295530353569,708.4756504336224,16.09125760866973,39.39339657546961,0.0021702945880721,0.21189111,0.0,5.0
360.0,29,0.30962166,83.90460306871248,713.8772515010006,18.94812326239433,42.90382181989301,0.0021595351540615,0.21805233,0.0,5.0
364.9999999999999,29,0.3189194,83.85056704469646,716.0260173448966,28.796683813676992,68.29153902658214,0.0023401757623835,0.41880232,0.0,5.0
370.0,29,0.2814181,83.51634422948632,724.263509006004,33.38954650417311,84.71185320480801,0.0021874382918097,4.6737885,0.0,5.0
375.00000000000006,29,0.15747395,82.12675116744497,735.7658438959306,20.51507960798013,56.620411827529175,0.0026388623707717,0.7878027,0.0,5.0
380.0,29,0.16131237,83.14142761841228,729.0500333555703,34.480069125353936,72.55146530904946,0.0014256391050747,0.8297711,0.0,5.0
385.00000000000006,29,0.16877055,83.15487316421896,723.760347129506,18.98607231324498,51.22442640121275,0.0029070900624825,0.5854016,0.0,5.0
390.0,29,0.2711344,83.74249499666445,736.0293529019347,40.964058296220216,91.43056310377932,0.0025788433732176,3.4000478,0.0,5.0
395.00000000000006,29,0.16751637,79.68712474983322,759.5410273515677,44.35663815557509,79.23922402474659,0.0021861666882684,0.8911466,0.0,5.0
400.0,29,0.17922218,80.35156771180787,750.9946631087391,56.86327381722128,83.68317116193396,0.0024482052144419,0.8124847,0.0,5.0
404.99999999999983,29,0.20130135,80.37224816544362,749.5630420280187,40.10431158545996,67.68803011547502,0.002344859188884,0.73937833,0.0,5.0
410.0000000000001,29,0.18248527,80.94996664442962,745.0633755837225,52.86437542983096,84.18101871222675,0.0019510640944543,1.5345956,0.0,5.0
415.00000000000006,29,0.32336602,81.38959306204136,753.1320880587058,27.36710820459436,72.24298787267831,0.0015464472478745,0.42939213,0.0,5.0
420.0,29,0.32567486,82.52368245496999,725.7811874583056,17.08519452125452,39.90695310593316,0.0031963822616412,0.33366898,0.0,5.0
424.99999999999983,29,0.33105305,84.41894596397599,708.2515010006671,14.301656658498349,34.083030871775094,0.0020034276599331,0.41667345,0.0,5.0
430.0000000000001,29,0.33197322,84.51434289526351,707.6584389593062,14.243472259342882,35.024225077620585,0.002505190659736,0.384117,0.0,5.0
435.0,29,0.34124255,85.30620413609073,698.4209472981988,26.546078034467087,46.836500707973286,0.0020510566446548,0.71615714,0.0,5.0
439.9999999999999,29,0.29887316,82.10740493662442,743.238158772515,24.190085027096483,60.70873126342119,0.0020013157574656,0.3351903,0.0,5.0
445.0000000000002,29,0.29897624,82.15210140093396,726.3689126084056,15.100354110384696,34.227903725025,0.0022296336747523,0.31032237,0.0,5.0
450.0000000000001,29,0.30194503,83.84389593062042,715.613075383589,22.359963266436026,45.691947444051465,0.0026528635211595,0.41776767,0.0,5.0
455.0,29,0.30042443,82.0527018012008,728.1140760507004,15.804526062452648,35.22863993153091,0.0023185976550711,0.35783637,10.0,5.0
459.9999999999999,29,1.4141397,90.71314209472982,721.9573048699133,131.419186842055,195.3505275562276,0.0033040665693449,28.406137,16.5,5.0
464.9999999999998,29,1.9925908,124.91327551701134,693.9693128752501,217.56356743374872,289.61990028503965,0.0027176224812861,46.117935,41.5,5.0
470.00000000000006,29,2.1970744,110.7771847898599,695.9546364242829,163.4382679277744,226.93551855750093,0.0022036923566628,46.490917,13.0,5.0
475.0,29,2.9663546,98.1847898599066,707.1187458305537,175.34995145127724,238.93861161881003,0.0024121433618977,68.4561,54.0,4.0
479.99999999999983,29,4.6291127,115.9993328885924,653.3849232821881,215.360237840516,285.0132956625884,0.0029529797081013,110.32866,145.5,0.0
485.00000000000017,29,3.1207976,118.35156771180787,651.2494996664443,205.3567737850053,282.7495373280544,0.0021103297283881,70.96546,9.5,0.0
490.00000000000006,29,2.1391096,115.8812541694463,655.3702468312208,174.69051405538474,234.6206828658627,0.0025250822903238,44.7274,0.0,0.0
495.0,29,1.2595911,95.45697131420948,658.6591060707138,157.25808768238926,211.2487678655216,0.002405833508657,21.526123,17.22222222222222,0.0
499.99999999999983,29,1.4344084,106.87191460973985,597.2468312208139,151.29032470650506,204.40446022395105,0.0018254338119892,22.548033,28.77777777777778,0.0
505.0000000000001,29,1.766939,107.52434956637758,694.0390047074646,186.4787468179815,282.21411377643943,0.0,38.67932,12.5,0.0
510.0,29,1.9952104,118.36357571714476,610.9499666444297,191.49330950047468,257.8274555345793,0.0026933055179974,49.306896,7.5,0.0
514.9999999999999,29,1.5403574,115.63642428285524,682.4296197464977,194.69799625658308,266.56111116321574,0.0037911591364242,36.313778,36.875,0.0
520.0000000000002,29,1.8942859,106.3162108072048,649.4236157438293,192.91294895496085,273.7647046047357,0.0019743446809143,40.08421,48.125,0.0
525.0000000000001,29,2.0700037,99.1574382921948,703.9646430953969,213.97049601339657,285.8842408206315,0.0029904674035228,45.3769,0.0,0.0
530.0,29,1.6764449,105.88592394929954,681.9192795196798,200.3941243485728,276.68778251645494,0.0027884631662241,38.79607,0.0,0.0
534.9999999999999,29,2.5043771,90.63775850567043,711.1287525016678,190.78641970519084,273.1102837132612,0.0024186043320384,58.492367,15.0,0.0
539.9999999999998,29,1.5650187,108.81987991994664,676.7918612408272,197.42103422129065,299.8340941573584,0.0033567904651412,34.670624,0.0,0.0
545.0000000000001,29,1.7863482,98.74116077384924,713.0627084723149,196.940171731558,293.32388459170016,0.0023105336454676,37.093975,0.0,0.0
550.0,29,2.2021723,107.11340893929288,715.4596397598399,230.70480476702284,302.48621801373804,0.0037239219387346,45.05918,0.0,0.0
554.9999999999999,29,2.561737,108.32221480987324,641.5643762508339,200.0384258813928,266.82042252351806,0.0026477479683856,54.80061,89.5,0.0
560.0000000000001,29,3.2906413,123.5021897810219,617.9529411764706,196.79113293032285,271.0605757650345,0.0,69.28262,80.13636363636364,0.0
565.0000000000001,29,0.08795136,152.6662198391421,463.7212741751991,149.85436362057516,153.52464395295084,0.0,0.12941234,8.181818181818182,0.0
570.0,29,1.4516195,172.0132625994695,495.3753026634383,182.19640470359008,199.1601073804146,0.0,36.44561,8.181818181818182,0.0
574.9999999999999,29,5.9744797,122.29953302201469,568.0960640426952,195.6241560081096,246.2985371530321,0.0017804101765684,141.6907,80.0,0.0
580.0000000000001,29,2.6258638,107.5250166777852,645.9099399599734,200.0475961389221,270.6559293100572,0.0025632892323356,64.151146,28.0,0.0
585.0,29,1.853642,107.0527018012008,668.2274849899933,202.42483976611945,256.6677152269032,0.001679548048069,44.480522,25.0,0.0
589.9999999999999,29,3.069694,113.21347565043362,653.9226150767178,200.5747066571476,278.98853528294853,0.0017385126949993,76.69395,23.0,0.0
595.0000000000002,29,3.7623518,126.29486324216144,611.0226817878586,198.99188516238704,249.73477684181628,0.0024685069689759,90.47005,110.0,0.0
600.0000000000001,29,3.478764,123.66244162775185,607.3635757171447,208.40034934586035,271.5130709519398,0.0021129309795629,81.55668,108.0,0.0
605.0,29,1.8624002,114.08939292861908,682.9399599733156,212.5239592241914,301.50180460793405,0.0029718311165455,41.4162,17.0,0.0
609.9999999999999,29,1.9929683,102.45848915482424,673.7124749833222,206.37755431870195,275.9811470176132,0.011882859046145,44.995567,0.0,0.0
614.9999999999998,29,0.06932653,0.0,590.0,0.0,0.0,0.0,0.13248721,0.0,0.0
620.0000000000001,29,,,,,,,,0.0,0.0
625.0,29,,,,,,,,0.0,0.0
629.9999999999999,29,,,,,,,,0.0,0.0
635.0000000000002,29,,,,,,,,0.0,0.0
640.0000000000001,29,,,,,,,,0.0,0.0
645.0,29,,,,,,,,0.0,0.0
649.9999999999999,29,,,,,,,,0.0,0.0
654.9999999999998,29,,,,,,,,0.0,0.0
660.0,29,,,,,,,,0.0,0.0
665.0,29,,,,,,,,0.0,0.0
670.0000000000002,29,,,,,,,,0.0,0.0
675.0000000000001,29,,,,,,,,0.0,0.0
680.0,29,,,,,,,,0.0,0.0
684.9999999999999,29,,,,,,,,0.0,0.0
689.9999999999998,29,,,,,,,,0.0,0.0
695.0000000000001,29,,,,,,,,0.0,0.0
700.0,29,,,,,,,,0.0,0.0
704.9999999999999,29,,,,,,,,0.0,0.0
710.0000000000002,29,,,,,,,,0.0,0.0
715.0000000000001,29,,,,,,,,0.0,0.0
720.0,29,,,,,,,,0.0,0.0
724.9999999999999,29,,,,,,,,0.0,0.0
729.9999999999999,29,,,,,,,,0.0,0.0
734.9999999999999,29,,,,,,,,0.0,0.0
739.9999999999999,29,,,,,,,,0.0,0.0
744.9999999999999,29,,,,,,,,0.0,0.0
749.9999999999999,29,,,,,,,,0.0,0.0
755.0,29,,,,,,,,0.0,0.0
759.9999999999999,29,,,,,,,,0.0,0.0
764.9999999999999,29,2.161768,107.1299117882919,688.0706319702603,186.82729125037483,276.72480513186736,0.0,46.869324,30.33333333333333,0.0
769.9999999999999,29,3.5607266,138.51967978652434,648.6677785190127,235.03125094029107,296.3271121226905,0.0022908607082572,79.909615,41.66666666666666,0.0
774.9999999999999,29,0.5920684,95.11340893929288,643.8845897264844,100.97563454465435,136.45230545836026,0.0023944577332083,9.963174,6.666666666666666,0.0
779.9999999999999,29,1.5929185,91.94462975316878,692.6270847231488,151.77584967552085,204.24538982784424,0.0017770437738992,33.147373,6.666666666666666,0.0
784.9999999999999,29,3.6370294,110.36490993995996,638.4603068712476,200.084296320773,256.67627836376334,0.0025963286483569,81.78928,129.66666666666666,0.0
789.9999999999999,29,4.571488,143.02201467645096,601.6764509673116,196.7773439638397,259.710355352617,0.0016360962027267,98.3326,106.0,0.0
794.9999999999999,29,2.8756378,127.99266177451636,651.5023348899266,223.49569668171912,291.83788587169187,0.0024476268137007,61.131275,50.25,0.0
799.9999999999999,29,1.6999874,108.95863909272848,690.2494996664443,205.1045046078069,292.18663755604035,0.0027886514231484,38.941727,13.125,0.0
804.9999999999999,29,1.9401232,117.20613742494996,684.4462975316878,211.42178434240407,287.3310038248214,0.0023135816168382,49.049988,17.625,0.0
809.9999999999999,29,1.4172087,104.00956284153006,665.9250334672022,179.02002903880032,246.6739085294493,0.0,26.841087,0.0,0.0
814.9999999999999,29,3.5884047,113.05537024683122,647.4876584389593,205.35442675396587,273.79584956210954,0.002754385949393,91.82653,33.0,0.0
819.9999999999999,29,2.8933775,115.4336224149433,642.0080053368913,210.94315194178463,270.3904558240884,0.0024056437169952,73.19399,1.0,0.0
824.9999999999999,29,2.6810138,126.75183455637092,734.7064709806538,202.9592157495612,308.9566844645401,0.0029341907301666,60.741768,0.0,0.0
829.9999999999999,29,3.0607567,160.3288859239493,706.4643095396931,239.9764160085745,309.85103535815983,0.0027775890919745,79.15031,0.0,0.0
834.9999999999999,29,3.4369514,121.81787858572382,680.0867244829886,205.5391328031833,291.9409435197738,0.0018445667309616,91.32053,0.0,0.0
840.0,29,2.3698497,119.5685210312076,665.0400266844563,207.97333453394828,282.54642634970617,0.0026986939823873,60.05722,0.0,0.0
844.9999999999999,29,2.8400033,117.25683789192796,662.3380566801619,221.0365657602968,302.8187157928624,0.0,68.20752,0.0,0.0
849.9999999999999,29,2.4155412,128.09673115410274,650.8112074716478,193.9404062460937,258.76631876033633,0.0021606861799802,54.259056,0.0,0.0
854.9999999999999,29,3.1383402,127.76851234156103,647.7291527685123,209.00956117416325,271.0379323484291,0.002116308649253,76.07595,26.0,0.0
859.9999999999999,29,3.1806679,119.81054036024015,698.4683122081387,224.48737925458704,297.7148944449803,0.0026248788141846,76.39469,15.0,0.0
864.9999999999999,29,2.3697553,130.70246831220814,664.8198799199466,193.55381190805528,301.5383603381049,0.0019436470823496,55.009037,12.0,0.0
